optimus_id,vote,vote_prob
426987.0,0,0.0024683888465482726
978673.0,0,0.014966557508515414
502362.0,0,0.0016244840589052787
578769.0,0,0.007322979693188725
484957.0,0,0.0023242943169192905
569596.0,0,0.010855230320086647
754362.0,0,0.0017538367465030705
32368.0,0,0.004262522430372329
533696.0,0,0.0041007050861796
582512.0,1,0.7834178901435336
322947.0,0,0.026209618782010013
288318.0,0,0.0016833592732778027
155178.0,0,0.042909719374363484
1091255.0,0,0.0021836271647762947
993720.0,0,0.0219597158878082
536369.0,0,0.002902229409335287
1027681.0,1,0.5920784706011981
757384.0,0,0.00575226205080052
313176.0,0,0.10855440978555116
361286.0,0,0.15745577786160006
876825.0,0,0.006108578185372651
1056259.0,0,0.19755482913438732
629456.0,0,0.14454241430288578
917876.0,0,0.0030250442416476404
115758.0,0,0.016333118605006785
357820.0,0,0.0018252605498229322
217757.0,0,0.0035078343743694673
196397.0,0,0.014210022088301614
239456.0,0,0.4356779520127759
761930.0,0,0.003190095125047775
662803.0,0,0.0027390544136412422
716515.0,0,0.0020131111485616566
855428.0,0,0.003473475116467393
311583.0,0,0.002748178094529879
518950.0,0,0.05286075795464956
982763.0,0,0.0025797200630854407
653060.0,0,0.002626237741687493
802787.0,0,0.01601438122354253
482945.0,0,0.002379830961652157
154995.0,0,0.003783754775234064
41191.0,0,0.0031779598003065755
22376.0,0,0.011154213305615623
357436.0,0,0.23872985335803684
794436.0,0,0.04179575847138496
446398.0,0,0.009039278969272145
328649.0,0,0.4365402331683896
916963.0,1,0.6209507700843657
373811.0,0,0.005081207801928773
1083540.0,0,0.0038998229004368005
680122.0,0,0.001837496083831683
42729.0,0,0.0046652698318634805
985278.0,0,0.3886208379741061
692874.0,0,0.059608878318483514
291232.0,0,0.009265169445867567
420088.0,1,0.702004845459745
820352.0,0,0.0022065959359391153
458176.0,0,0.028015134926141924
904841.0,1,0.6235999117492642
609980.0,0,0.006747608793694285
1059195.0,0,0.11103500566363396
29132.0,0,0.013818091738797212
1047675.0,0,0.012295319951841216
977031.0,1,0.6690702335160863
671782.0,0,0.0029991869022850245
800873.0,1,0.6770254555271736
1476.0,0,0.006893943237300378
932377.0,0,0.08069929125404943
720539.0,0,0.07911206908608866
833497.0,0,0.09600739680048331
490808.0,1,0.670554119229298
581665.0,0,0.004017626779510588
310145.0,0,0.021303179367826625
674743.0,0,0.0014758450280716424
78935.0,0,0.004965877477982988
931366.0,0,0.001778680758994639
382702.0,0,0.014399199372750984
656440.0,0,0.0011273632435704942
636466.0,0,0.4684955944871484
560322.0,0,0.004475105975065577
209063.0,0,0.0036034999042523527
69103.0,0,0.017050964388763114
507506.0,0,0.002343567844555291
908834.0,0,0.017312162463462975
488177.0,0,0.006886817609284921
710122.0,0,0.003294933748970256
228382.0,0,0.0037979187810609177
1026430.0,0,0.43105327440851565
746303.0,0,0.11274687723520382
768151.0,0,0.19749031485335244
208612.0,0,0.45747712612787533
342667.0,0,0.020450083783563625
396295.0,0,0.005417568677287014
584916.0,0,0.0020956079323637975
909972.0,0,0.0017595438057462277
56110.0,0,0.021040879889756853
606346.0,0,0.0052649001021327375
1043066.0,0,0.11103845676270412
108798.0,0,0.0041224629333711914
903845.0,0,0.013636824259576553
207104.0,0,0.006997739445961438
821581.0,0,0.0025895927369723715
8598.0,0,0.005786385246483217
242621.0,0,0.0026355971007757566
111807.0,0,0.0022998889759037583
1025956.0,0,0.1942087479670956
495049.0,0,0.03292275880810525
475505.0,0,0.003954106855929858
617531.0,0,0.002971703419948466
332527.0,0,0.002387169713166497
778346.0,0,0.0032440962206769786
927250.0,0,0.014623573921180192
545838.0,0,0.0060617990686682175
1015011.0,0,0.18812995473218935
523555.0,0,0.0018923840142396208
631861.0,0,0.0070438175097819735
189326.0,0,0.044453187595131144
881819.0,0,0.003132431688637423
336865.0,0,0.00496676901216773
254079.0,0,0.016465077392887863
673699.0,0,0.0018910911741835312
762947.0,1,0.7020216232553195
555111.0,0,0.0021032269221958745
40888.0,0,0.004604434139552997
447187.0,0,0.37198255313808587
53778.0,0,0.020659213176000432
338495.0,0,0.0025966164895348965
1065445.0,0,0.0336032466273742
319061.0,0,0.01529203067596197
97074.0,0,0.027612629703682258
734676.0,0,0.002519383279714343
1008820.0,0,0.0017694917380857856
409815.0,0,0.006896904887959504
933688.0,0,0.4492375429376529
692348.0,0,0.001959311155574231
870182.0,0,0.380689713382422
512281.0,0,0.0037948373344392347
374056.0,0,0.0070856249765024245
966242.0,1,0.7061771271248775
857465.0,0,0.010903528212245541
831111.0,0,0.0893772870962057
329219.0,0,0.1563594108859461
190763.0,0,0.002844980391253641
684920.0,0,0.0075216596207201706
327555.0,0,0.05718827987396041
212044.0,1,0.6912791250551331
110879.0,0,0.0027452589216557686
142134.0,0,0.0025067618995016283
1082653.0,0,0.006413844136765261
4780.0,0,0.41568903505864485
61784.0,0,0.03174384299393654
369284.0,0,0.009186359199025758
749595.0,0,0.07167100290756309
757898.0,0,0.00554337691185618
686356.0,0,0.003973414607266309
615792.0,0,0.002308039873712615
187265.0,0,0.011468119602729575
944228.0,0,0.0021675380226846295
859210.0,0,0.00787006705367295
19046.0,0,0.027471289817684704
380031.0,0,0.05525581277218139
231572.0,0,0.035653567700008104
639526.0,1,0.7461601917753659
466760.0,0,0.4927426126781925
834368.0,0,0.0018299799263380072
820140.0,1,0.5976262884960768
755895.0,0,0.13799377543014646
1036857.0,0,0.03714636172937964
212001.0,0,0.0017994346646873197
66939.0,0,0.003933769810259382
34631.0,0,0.1661250058532283
127903.0,0,0.008203710459316243
1074254.0,1,0.7094556904514432
857204.0,0,0.0035708959460894604
579671.0,0,0.012698166496119387
566705.0,0,0.002348508275956425
595097.0,0,0.003173572180669822
20359.0,0,0.001740219419135135
257751.0,0,0.0024160141478160907
389812.0,0,0.0022951074749460957
1077728.0,0,0.004015672135697449
551696.0,0,0.00539299727171283
336558.0,0,0.039603568343193916
108546.0,0,0.07248529890277583
599176.0,0,0.09373501541019294
282165.0,0,0.0014351058395938106
315947.0,0,0.020791732430409077
835085.0,0,0.038326793950284446
897557.0,0,0.01050682874186998
980536.0,0,0.0023706569471159122
425623.0,0,0.0025804673009967335
573196.0,0,0.023083301410333695
473972.0,0,0.3804297791338042
928601.0,0,0.0026339556083147227
321764.0,0,0.002201613728757031
41072.0,0,0.002107588689702784
824262.0,0,0.20770479258268493
250417.0,0,0.0028588616156544774
515228.0,0,0.009496692938010696
833508.0,0,0.007937749994895662
738087.0,0,0.05886751506311053
652553.0,0,0.003126778779615534
1068133.0,0,0.02965845753837133
608468.0,0,0.004926081417014121
143260.0,0,0.003378229507415635
159607.0,0,0.010105039091552475
396194.0,0,0.0019474922974910159
779201.0,0,0.005753150015695895
111370.0,0,0.017530126430374555
720725.0,0,0.43738609015954066
718157.0,0,0.00573590461237014
1008078.0,0,0.004168749215333523
993365.0,0,0.0024374577457908103
93908.0,1,0.6652066894246152
884735.0,0,0.21111634637995647
400997.0,0,0.0012879623653443545
495504.0,0,0.004501888915319544
546095.0,0,0.0029288957023150893
264459.0,0,0.003949853551990763
853622.0,0,0.0034626849413351853
1078099.0,0,0.06543783303020323
765925.0,0,0.02305534512748192
522303.0,0,0.0075453272916326366
612164.0,0,0.39861052563363875
823920.0,0,0.012839618804243084
62018.0,0,0.04361708003318353
770768.0,0,0.30451505584710187
1074762.0,0,0.06923221641700446
909156.0,0,0.01880812398434212
940839.0,0,0.08262934795006216
461603.0,0,0.0037976472150645776
569364.0,0,0.003176716132416727
543102.0,0,0.003117910844332379
800725.0,0,0.1112988007838138
476356.0,0,0.08681492195590879
462551.0,0,0.3088715565277505
206666.0,0,0.001632433349782074
994881.0,0,0.0014666508382547903
517813.0,0,0.0020440922265277175
970517.0,0,0.0055854804974609686
956612.0,0,0.0021743855797528317
789905.0,1,0.840750941337814
740491.0,0,0.11421058832888314
840189.0,0,0.00219274021665482
637083.0,0,0.005169744303036024
738724.0,0,0.01963687483706239
416680.0,0,0.0032334784541251135
857885.0,0,0.007033526392222094
1064150.0,0,0.0038827492770798903
621820.0,0,0.0037278721835966653
842543.0,0,0.36992436609143925
303698.0,0,0.05651304667665335
1045220.0,0,0.041415070216186456
590670.0,0,0.08767857895289002
547168.0,0,0.0031681966379347713
889492.0,0,0.005332695148740311
1075605.0,0,0.12569450043651237
679800.0,0,0.008222911784561037
121319.0,0,0.008150124742441844
967909.0,0,0.00699954616757264
448106.0,1,0.6901975561872558
183432.0,0,0.006237536395181639
639492.0,0,0.0011059799063097534
828689.0,0,0.49377964894197146
768229.0,0,0.0026238045809631855
333594.0,0,0.0021382059269885283
459837.0,0,0.017781368227515602
202305.0,0,0.004443429468704967
187196.0,0,0.0030995992476045456
846554.0,0,0.010934006541319033
847456.0,0,0.005212059608842349
809368.0,0,0.0774310653142804
1000395.0,0,0.007893193586815082
874640.0,0,0.012715227173410946
742465.0,0,0.0163636319812486
546239.0,0,0.015855356103697312
826084.0,0,0.0017524552462923342
589394.0,0,0.1763776843907464
87826.0,0,0.023317277394084582
115428.0,0,0.005598319070522412
471511.0,0,0.005627207516151698
678718.0,0,0.004106414873875763
503797.0,0,0.037173008915040835
596748.0,0,0.022279150920318267
712224.0,0,0.0018085957832394085
21580.0,0,0.004338870684348857
338051.0,0,0.11049286752632728
678760.0,0,0.004546759337817747
754101.0,0,0.001976186150674994
90877.0,0,0.003045075360162235
276684.0,0,0.006210652142633963
575462.0,0,0.0020003819860825466
828312.0,0,0.09232887606229744
937379.0,1,0.5075328544612465
894506.0,0,0.0024515126837823904
258577.0,0,0.39072598558923
374102.0,0,0.013927660798035712
632812.0,0,0.005154416040338038
294446.0,0,0.0016516733815306924
1018448.0,0,0.17335790101395582
450969.0,0,0.08947416946863888
765017.0,0,0.010311276530192572
1002694.0,0,0.11118199236329565
575281.0,0,0.04152390898053192
248919.0,0,0.00929974692436335
1075497.0,0,0.002462353981463849
865095.0,0,0.0023542319255702385
1049277.0,0,0.33851568497572443
174791.0,0,0.004971361603168836
824503.0,0,0.05446219991700107
776688.0,0,0.01919506705777022
783125.0,0,0.009855634724170791
161794.0,0,0.0033885148580404937
721281.0,0,0.00257921160645681
40872.0,0,0.0030422481663068533
768744.0,0,0.0031429186439263872
326821.0,0,0.024605878308103065
903275.0,0,0.14257754174961126
320844.0,0,0.005492893151947022
1090.0,0,0.051509321501789086
1068719.0,0,0.025591113356406466
1102694.0,0,0.0037658197955115404
806675.0,0,0.003502384946903887
4797.0,1,0.7016136957223611
1075128.0,1,0.5977853564857064
721332.0,0,0.09597783278270199
521859.0,0,0.00876799799186726
409376.0,0,0.002961464829562845
282528.0,0,0.2505219656721844
835939.0,0,0.007044525246188765
311475.0,0,0.22645685509185712
650637.0,0,0.005522026929745099
860511.0,0,0.1057899395168879
958848.0,0,0.0019728338045605894
859824.0,0,0.004010895672482671
279217.0,0,0.00222423827683085
1035677.0,0,0.0028240451015127508
454484.0,0,0.009476266255044349
974242.0,0,0.11453191628506522
966097.0,1,0.7186766011629075
573130.0,0,0.004756784859088293
100140.0,0,0.019412667844108247
887310.0,0,0.0018214221502361677
107082.0,0,0.005866741626473193
851713.0,0,0.008541615803929687
365394.0,0,0.003928095136936698
676099.0,0,0.002573813886840366
988666.0,0,0.2970777017187988
729396.0,0,0.0018324539343580514
973278.0,0,0.09180738313407162
1345.0,0,0.007074460654397438
172436.0,0,0.0013229608598030109
667985.0,0,0.1552733864221112
201238.0,0,0.0030892829244007205
1060675.0,0,0.04579536569409273
954780.0,0,0.007417246594579813
1065883.0,0,0.1228379484954594
691192.0,0,0.0019359532871173985
843329.0,0,0.08637791043231037
385842.0,0,0.0038482252706616826
334835.0,0,0.0916254000468348
213882.0,0,0.024536110617722127
453684.0,0,0.03561886912072007
572682.0,0,0.0047157679928699426
151979.0,0,0.004648265631878438
470458.0,0,0.003585732635580528
1029091.0,0,0.0023542867761302474
851464.0,0,0.13007019099882647
403859.0,0,0.0014274497911188034
351821.0,0,0.3233038001991441
848744.0,0,0.3332700006882017
391992.0,0,0.019182157521062507
711853.0,0,0.009679865826494884
132520.0,0,0.02092943439176149
300995.0,0,0.004284384305361188
74069.0,0,0.01948674021315539
1051361.0,0,0.016123916324133587
368638.0,0,0.002580569022318859
23650.0,0,0.013933524056226134
814986.0,0,0.4266928802730538
1065208.0,1,0.6976317613390586
884714.0,0,0.2274304975543124
517213.0,0,0.0040952212592902815
503270.0,0,0.0025931738133294015
819132.0,0,0.005706023012260982
890493.0,0,0.003094466006877844
116051.0,0,0.020670314974335545
556471.0,0,0.003987726120882067
115404.0,0,0.00848125079417586
355749.0,0,0.0533295046432973
80363.0,0,0.0029047871539665425
965568.0,0,0.013615633819134972
147387.0,1,0.7003232794346147
701305.0,0,0.0025708755408734565
325907.0,0,0.002104257562142873
838000.0,0,0.0028544411961683074
234056.0,0,0.0018442591071323765
929713.0,0,0.004213328443690327
477190.0,0,0.00619626159660683
458401.0,0,0.0017371050051749675
33790.0,0,0.0029656030618530715
816838.0,0,0.09499953034615166
142022.0,0,0.0039629485879383195
462474.0,0,0.001836305020884786
753831.0,0,0.0019434787327101313
174824.0,0,0.10139498201699255
422307.0,0,0.0025345213160133944
51003.0,1,0.6981143273957136
45319.0,0,0.051240170307724785
214563.0,0,0.014645727775474843
981237.0,0,0.03292824036503636
400198.0,0,0.004469055580965383
982535.0,0,0.22412652682863826
388495.0,0,0.40082568731222884
124485.0,0,0.0025556148067126497
393843.0,0,0.013814155441233544
876230.0,0,0.07220207782917504
959350.0,0,0.0024400069424289146
754850.0,0,0.002893564033065809
1004628.0,1,0.6991244909526306
222859.0,0,0.003324460405630555
686919.0,0,0.00902023102019733
21241.0,0,0.06583871563824943
290729.0,0,0.16840017155961098
95804.0,0,0.10102490046298204
900351.0,0,0.001797279523121761
131407.0,0,0.005787356765209566
963200.0,0,0.019527774741672933
154383.0,0,0.004618918840555235
222795.0,0,0.13464975817893515
392353.0,0,0.0023016489499140475
627787.0,0,0.004586476677453116
695592.0,0,0.014032072400213426
535214.0,0,0.0640449994408658
969311.0,0,0.004833039709513616
1097268.0,0,0.2392626673265203
945365.0,0,0.0036174961044232916
444922.0,0,0.005958140221151497
719905.0,0,0.0027042203528701665
766000.0,0,0.0031476563726232274
258047.0,0,0.00585175104882311
686736.0,0,0.0028332148033814813
946619.0,0,0.0037650826673990075
1096198.0,0,0.01415867205669886
211497.0,0,0.0019756769673043343
266507.0,0,0.03848323877545672
647351.0,0,0.04468446621400193
638649.0,0,0.002178679418362848
385645.0,0,0.002783655844866935
1082287.0,0,0.1353204738196803
1104992.0,1,0.7219129398478302
809732.0,0,0.026607273744439868
347553.0,0,0.010597482369466523
1019643.0,0,0.009850969473309235
29562.0,0,0.003674396742072161
983890.0,0,0.0024006577016688992
751699.0,0,0.003548253872436206
717967.0,0,0.003815503311971634
907140.0,0,0.04777902891951915
178229.0,0,0.00242209848057751
9107.0,0,0.13408428193351712
1011611.0,1,0.5376443882270685
961927.0,0,0.003120099603321785
841810.0,0,0.012824511077486694
592059.0,0,0.0020845055596878724
223016.0,0,0.0022597259965836387
1085955.0,0,0.02350645942086296
174248.0,0,0.007720773541370115
305864.0,0,0.003274971625863697
789044.0,0,0.10597025900860467
157765.0,0,0.07848300913783954
1010993.0,0,0.00785129821425266
641937.0,0,0.009387965291587091
572483.0,0,0.002494889696263874
44311.0,0,0.0017151512956266545
23166.0,0,0.17007451732053386
433677.0,0,0.02116012193421232
434147.0,0,0.13711641753390724
912917.0,0,0.002828427821728453
1036239.0,0,0.003972664886379207
755208.0,0,0.3570513719727138
1000055.0,0,0.0067854353236865995
745332.0,0,0.12428288106878094
235672.0,0,0.0105004844895656
866982.0,0,0.09231257447403239
557706.0,0,0.0031183772765893277
33036.0,0,0.007576020103060781
823876.0,0,0.19763454398953104
352882.0,0,0.01057029120654094
1095286.0,0,0.08260837398117064
43985.0,0,0.0022666190254884526
798879.0,0,0.001682731622432876
490906.0,0,0.002606023851230911
567215.0,0,0.0027394690261960796
89757.0,0,0.01691585604699426
817321.0,0,0.008829479644081132
258502.0,0,0.014696169346318365
1096715.0,0,0.005706431894723183
983559.0,0,0.005012277045990442
363704.0,0,0.019399263310998446
966915.0,0,0.00209439940293052
1056941.0,1,0.690346244155215
515750.0,0,0.002173359694607099
249622.0,0,0.4987430274625831
993186.0,1,0.7182996610583968
302298.0,0,0.0016947444836568667
1077341.0,1,0.701065012868974
609330.0,0,0.003149462186876838
104331.0,0,0.05268220820319262
507395.0,0,0.004285325225897225
597863.0,0,0.004408576440870103
114043.0,0,0.002691894100263333
703681.0,1,0.6631618512379249
289359.0,0,0.11641566627588781
945211.0,0,0.002827701967464631
331159.0,0,0.001987305797415775
960142.0,0,0.0048752040192603955
396892.0,0,0.40947582958014894
964989.0,0,0.25962708400358314
15880.0,0,0.021473977389567123
895185.0,0,0.0023096929911483625
524961.0,0,0.02523003232879897
932647.0,0,0.0021770615345146445
360667.0,0,0.049801954798399016
530152.0,0,0.018877153111511384
612517.0,1,0.6946447697777426
251708.0,0,0.003242633046900761
781982.0,0,0.08626099819308108
134721.0,0,0.003324460419766821
330963.0,0,0.05632995695330815
1068099.0,0,0.27222635776982834
12297.0,0,0.10571880791378784
654158.0,0,0.0022549626486902995
761871.0,1,0.5383660116645541
14724.0,0,0.02219181477824084
682683.0,0,0.0026439324577988287
146708.0,0,0.07510926405209212
957497.0,0,0.0019092831813602323
695485.0,0,0.00495780266630781
633618.0,0,0.22244963885084287
1093457.0,0,0.003097191641287364
1009080.0,0,0.0038543572928269884
109822.0,0,0.003953612158006364
146779.0,0,0.007788223504799985
629818.0,0,0.003898312458052159
827456.0,1,0.620965301609596
786609.0,0,0.14065344818545347
912368.0,0,0.07609693338517616
174081.0,0,0.004000378628814745
984012.0,0,0.003810907001208914
703792.0,1,0.6594892696871931
813017.0,0,0.0029855635731870617
935218.0,0,0.0016202691656069031
204004.0,0,0.10652765756054629
138.0,0,0.37642962553607895
190209.0,0,0.024079399659786498
906133.0,1,0.6501245918849072
96911.0,0,0.01037216549318353
941496.0,0,0.4407440701523543
519395.0,0,0.4695029737643231
831755.0,0,0.005510700828469252
30641.0,0,0.023086779966209798
1102844.0,1,0.7096405348921412
257715.0,0,0.010607793034414194
740985.0,0,0.006233132842701696
931882.0,0,0.0022590756747355957
730387.0,0,0.018405913802940974
999752.0,0,0.0039182248273557435
817718.0,0,0.068544450191584
581036.0,0,0.004234558694687245
944043.0,0,0.0792908647397535
642300.0,0,0.002320271673372876
1079728.0,0,0.20917078698888375
1040720.0,0,0.007274074395893922
1004642.0,0,0.0016415966828061727
900636.0,0,0.010988662886010593
320499.0,0,0.012708528376841222
769118.0,0,0.004954647983136859
125106.0,0,0.02741623182631499
656857.0,0,0.0054282741511883
807794.0,0,0.1031155962751502
1017118.0,0,0.010160902376027086
569101.0,0,0.002311581524322494
157056.0,0,0.0024406368755806383
426489.0,0,0.0021403515426090254
106985.0,0,0.0038720258985397026
48682.0,0,0.0039767808308373565
401230.0,0,0.0019298154512558813
408266.0,0,0.014143119875282616
459154.0,0,0.013011302398908966
443327.0,0,0.0019549416952746295
111082.0,0,0.0020236492113997846
757634.0,0,0.003799619200218297
103625.0,0,0.15252470951317512
109579.0,0,0.002008003600618047
694742.0,0,0.019720217414164486
10935.0,0,0.11947408659335366
53411.0,0,0.16193344578773786
82445.0,0,0.007496304486916542
535993.0,0,0.04457058899788998
133024.0,0,0.003718073787538029
145299.0,0,0.009238185303676419
378551.0,0,0.08328449362631252
426914.0,0,0.002463713284707728
183776.0,0,0.00483912025832308
271477.0,0,0.003966174283512323
1085007.0,0,0.3593984906912823
503936.0,0,0.0027797292370508276
751934.0,0,0.004101932362687102
977926.0,0,0.0017739021747078274
417586.0,1,0.6941448606305097
993322.0,0,0.2950565054387315
249151.0,0,0.001954746125184595
723742.0,0,0.37500435648353364
1072357.0,1,0.645745092063488
369201.0,0,0.2481571057435343
400938.0,0,0.0478196080198571
876213.0,0,0.01697702487345086
513123.0,0,0.011361391347165796
865698.0,0,0.07555649909929249
525123.0,0,0.025592910036805736
1055404.0,1,0.6867097711440774
998655.0,0,0.00356745293771655
1076778.0,0,0.0056893694449722644
408518.0,0,0.0018650328731532157
1016208.0,0,0.018169229951892636
194153.0,0,0.10613887180535411
900358.0,0,0.00256907447078999
807506.0,0,0.0020277698665190605
89727.0,0,0.0021966345219418004
1070962.0,0,0.016918865450827384
473024.0,0,0.33959733601393266
447995.0,0,0.02053270283245862
283712.0,0,0.009590366327998357
1070932.0,1,0.5111396147995882
256277.0,0,0.004066013711235233
160471.0,0,0.002881182275407046
1065823.0,0,0.0037229071592729816
771918.0,0,0.021318077223615072
610657.0,0,0.010117413693672353
115951.0,0,0.16624826940680637
94362.0,0,0.004099142887788411
872624.0,0,0.007722984381445395
360356.0,0,0.01044690812755691
873259.0,0,0.013947984629437804
190835.0,0,0.004748462632956362
881401.0,0,0.00396318150373316
735524.0,0,0.1179461616497921
233882.0,0,0.002868431354523117
488858.0,0,0.001602986369140331
535343.0,0,0.002020555398343068
972518.0,0,0.00254763886992141
925801.0,0,0.007211584437577927
1036455.0,1,0.5312048693767452
148883.0,0,0.0035462121730248106
986622.0,0,0.27281427106601236
675720.0,0,0.1274919867325
96257.0,0,0.007519811699312217
656474.0,0,0.0022306706024495986
481350.0,0,0.006349860114111022
854608.0,0,0.31578816751476024
200731.0,0,0.026837450283012088
1030572.0,0,0.018946711948673985
62070.0,0,0.14849879434678817
132483.0,0,0.0030655671462822085
68106.0,0,0.14973372250600153
76821.0,0,0.003026504795246716
1097746.0,0,0.002224677588216151
439831.0,0,0.004857322134232519
433335.0,0,0.003376803359880709
455484.0,0,0.0329060905884788
466558.0,0,0.26001645772065496
108364.0,0,0.006838905101890409
297941.0,0,0.03759706370529219
951359.0,0,0.007956282800932695
105966.0,0,0.013693144817792612
608128.0,0,0.37611605576672963
111348.0,0,0.02675003086750441
1019553.0,0,0.0031556963090509896
523784.0,0,0.01427346379316029
27584.0,0,0.0020000759911784865
392546.0,0,0.002385528634622066
517631.0,0,0.005292905363583864
1014804.0,0,0.002581915081984918
476773.0,1,0.5969933496216695
865461.0,0,0.495460745289594
676794.0,0,0.10100511990127425
414401.0,0,0.0016865705885791519
230312.0,0,0.006207636109650319
818009.0,0,0.0024621118470096177
599204.0,0,0.019206218068021277
105650.0,0,0.4848542567566063
212987.0,0,0.0898495098960667
215957.0,0,0.06803923981639545
271492.0,0,0.0023613752191720375
358309.0,0,0.002198110848715092
685830.0,0,0.0018178440624961932
74628.0,0,0.002846672414832597
831303.0,0,0.004614999035961713
742718.0,0,0.002706800079831155
318151.0,0,0.011549671160216652
1007517.0,0,0.10126959227561988
498216.0,0,0.008742745275491012
11634.0,1,0.654576327763513
1072139.0,0,0.2430510132890935
269257.0,0,0.002486415824474843
217500.0,1,0.5281776259643918
992075.0,0,0.017412528072190514
252821.0,0,0.0016224741549816495
431178.0,0,0.001880500932628098
123998.0,0,0.0031805984822552914
460075.0,0,0.008778074412504484
242078.0,0,0.01594551377115652
248794.0,0,0.003332487360185326
569493.0,0,0.0017427517034452945
926625.0,0,0.18099587692137836
1059191.0,0,0.018039207048885557
149906.0,0,0.004777996587159542
949916.0,1,0.5758192498874367
625602.0,0,0.3950282893707808
666579.0,0,0.17844063763947002
1019235.0,0,0.01257686060405983
1083878.0,1,0.7508322877858393
674408.0,1,0.5162794798261167
804157.0,0,0.23372366389644458
669811.0,0,0.1005384651942328
75695.0,0,0.12864594917358269
14146.0,0,0.009878061352790457
357073.0,1,0.6055716774735546
656279.0,0,0.0021290891695364745
1092953.0,1,0.5582949533565115
506921.0,0,0.005595838978364166
323465.0,0,0.002113906141648109
1094343.0,0,0.10324303461013666
463383.0,0,0.21508856066997384
448682.0,0,0.0019290085425590108
341122.0,0,0.006742212516613206
94090.0,0,0.35883480542133683
15967.0,0,0.009046157671147366
649613.0,0,0.0018592559010659686
873185.0,0,0.004154821804721156
875030.0,0,0.001960036558752681
210047.0,0,0.012761498376584348
817599.0,0,0.24740592213180923
382418.0,0,0.014634373853151653
1064736.0,0,0.009507215674126178
539901.0,0,0.013566240180473473
414219.0,0,0.00440967153954704
260766.0,0,0.09204093657928372
1052164.0,0,0.01865885245759251
1038930.0,0,0.003992333143857335
559980.0,0,0.0025789529126689207
31970.0,0,0.003829394722897701
277338.0,0,0.00525741214291997
936215.0,0,0.1313562296322666
692502.0,0,0.002075521101704838
285670.0,0,0.0028157123308037587
756319.0,0,0.004651942237142487
764372.0,0,0.008862652040856494
1047437.0,0,0.31803141134447943
666723.0,0,0.0361893327742519
712671.0,0,0.0031352586638949955
139629.0,0,0.016059383357630016
278447.0,0,0.005094779771183972
445893.0,0,0.00855025568751138
636682.0,0,0.0029079907688815466
550727.0,0,0.17085098548170533
335100.0,0,0.0699035776502219
201853.0,0,0.007060429738933701
961282.0,0,0.0012977346825797738
238165.0,0,0.10833125229103693
189267.0,0,0.003415074874474935
386481.0,0,0.10892284320879567
787622.0,0,0.00831889979651768
581186.0,0,0.0023829450360602824
368158.0,0,0.0023758359222131767
196979.0,0,0.008292596847022687
668558.0,0,0.02592750908077032
995351.0,0,0.0031113100615589857
33282.0,0,0.0028494268379860035
347804.0,0,0.006312378936984756
135170.0,0,0.07984611099076594
358566.0,0,0.003841576643116553
598291.0,0,0.002213541660641925
699333.0,0,0.15473179738238668
824889.0,0,0.006032551184746044
1060322.0,0,0.0017752623922284117
598568.0,0,0.006014490712854513
515113.0,0,0.019533271600992566
163510.0,0,0.021169392924589168
795311.0,1,0.6874980280518574
1067868.0,1,0.751235837225533
242081.0,0,0.012252586723608246
904727.0,0,0.06228079788340126
1014431.0,0,0.005329342866498349
808346.0,0,0.0023166369037871185
814203.0,0,0.005194021119091587
765663.0,0,0.0022333515823951336
486503.0,0,0.004875261109209394
251295.0,0,0.0031261445899203807
911594.0,0,0.4208024883317856
976667.0,0,0.004978012781904914
414396.0,0,0.026267791645702008
1010474.0,0,0.0036780819162521815
666500.0,0,0.03741512978200802
993166.0,0,0.20519464999387538
341696.0,0,0.010019341644322282
88286.0,0,0.017013968778795022
156013.0,0,0.0020376770998427707
263793.0,0,0.00353540244716078
290849.0,0,0.07590349146521115
545727.0,0,0.0018540964625122737
150184.0,0,0.002737973924390889
152680.0,0,0.029989748625617676
391187.0,0,0.004816185288935075
186237.0,0,0.002372938164268663
740706.0,0,0.002485121577693227
286368.0,0,0.005513015267436778
426578.0,0,0.0021789306033360815
979073.0,0,0.009651520673866706
93490.0,0,0.2694341660487282
1052555.0,1,0.7380864473448903
152025.0,0,0.0015024609042181417
132607.0,0,0.01750676345825801
978413.0,0,0.02888146523998098
27937.0,0,0.002088100870040281
852437.0,0,0.10040860812921713
753827.0,0,0.005896180865410744
441793.0,0,0.07751081143734218
907363.0,0,0.013222219537890151
695710.0,0,0.026806677780755742
997030.0,0,0.04844506261960231
474848.0,0,0.017371581967014278
742228.0,0,0.023265299724684538
537851.0,0,0.012240069375060586
129619.0,0,0.00390577078090228
1017406.0,0,0.014256281549193624
833977.0,0,0.013066385910674218
128992.0,0,0.007377859278479157
916747.0,0,0.020720331840315628
40194.0,0,0.0767607457623052
746154.0,0,0.004403853102259707
850256.0,0,0.009405431118296274
774957.0,0,0.28327866238019556
1028898.0,0,0.03592573511733295
368814.0,0,0.007159975460840926
1054716.0,0,0.008065438016328117
835663.0,0,0.029311420649043823
512807.0,0,0.006848632002312273
788627.0,0,0.12570126556145975
342778.0,0,0.0029893805382898205
116291.0,0,0.00722101787291158
364993.0,0,0.0018056880901130862
809040.0,0,0.0035953642985498274
746871.0,0,0.008708847024820094
481172.0,0,0.003013987871405168
439685.0,0,0.0032415560506766313
284202.0,0,0.0029228776807320635
